respondent_id,h1n1_vaccine,seasonal_vaccine
40490,0.3099382720880296,0.5507792637795782
40491,0.12635488615528637,0.6871709731958038
40492,0.16744423737817202,0.7093973906425048
40493,0.02498158199157238,0.6500833770630035
40494,0.026171070691071358,0.05569614543880487
40495,0.34634113388984733,0.6607660396586517
40496,0.3218006668730516,0.8786699169537218
40497,0.07662361945919764,0.7618415849485388
40498,0.04437712349809051,0.6351435777105311
40499,0.30879484314870914,0.4124962923918466
40500,0.07363892879751459,0.1520282633975293
40501,0.05953148386960728,0.7521088747349461
40502,0.04952543742394546,0.07242922836569697
40503,0.04640251922675583,0.7525430957625484
40504,0.0477704966920475,0.05893347178581544
40505,0.04344778794794413,0.31124994867277284
40506,0.05601426454146618,0.8409322275941091
40507,0.10433232619259024,0.6686589810872753
40508,0.4300107569133948,0.4894219480845122
40509,0.04587050928222183,0.16317134202211606
40510,0.04615920677526344,0.9083883493085424
40511,0.41233362030245385,0.5475998507990404
40512,0.7456478501931418,0.7957002919916482
40513,0.0733038054344716,0.6416065012924985
40514,0.046763850527507866,0.9147695972540479
40515,0.1798926711897642,0.8991968534060053
40516,0.28187350776320724,0.8715128356751937
40517,0.02862154980790195,0.11452802111692882
40518,0.03384101067055523,0.030448787243409492
40519,0.24309756565483476,0.42918692675669384
40520,0.8553466842267976,0.9585723790923928
40521,0.6781971607271473,0.8603330749540408
40522,0.0819048271584119,0.8413589307543864
40523,0.028586990519532805,0.32944954371570767
40524,0.028556096335612388,0.5269846798976191
40525,0.787130169488985,0.9010886880064608
40526,0.20569640808722536,0.42770724162120677
40527,0.8603042670758568,0.9006576391464733
40528,0.028281340055489015,0.10787693149533412
40529,0.29482058902894526,0.07919694527057101
40530,0.11910185086851749,0.17190797312714434
40531,0.046575730325695876,0.4696702458738064
40532,0.038919367989619875,0.2874283752956762
40533,0.5899837970064009,0.9610474201065194
40534,0.10901546950030751,0.22891849860120198
40535,0.28526078922218373,0.48982693480838907
40536,0.10512636260315165,0.1275491148127963
40537,0.01850142678902472,0.18258956708649876
40538,0.03082037545766957,0.8747973137408749
40539,0.0319866777205639,0.5865028689893295
40540,0.6414314609911764,0.9351494299920287
40541,0.0986597255053101,0.9535797805962801
40542,0.030452814692907813,0.050715269481358266
40543,0.04792778070031559,0.15132977938057685
40544,0.029381603769403766,0.11861907338214109
40545,0.17767671240450109,0.8329459945552091
40546,0.11404630671473662,0.20135878647911454
40547,0.05473062998929378,0.7244163265207163
40548,0.05319538763863295,0.12312799174011362
40549,0.06829016951520069,0.9171455156724972
40550,0.044604596311231794,0.09519483159790486
40551,0.11911835309392559,0.3838645766305829
40552,0.13005193588234892,0.5303867795767424
40553,0.18234286852702944,0.195644135678093
40554,0.7282944800326663,0.7465104282230447
40555,0.02284521833617035,0.29278627093254306
40556,0.045461656305783235,0.14057600892337915
40557,0.17410732016804198,0.7082803251471705
40558,0.6920581648543767,0.5033488593666575
40559,0.4362163056435752,0.8657552191526491
40560,0.11070277977922578,0.8931259323186005
40561,0.08057159950907512,0.3601366890024932
40562,0.10325904564751776,0.07837662122305018
40563,0.03968926659083355,0.20480323307452944
40564,0.416163405593089,0.521225770011954
40565,0.6673989005298366,0.32825442139181443
40566,0.025523911591383508,0.11456441564733148
40567,0.4645083997801161,0.6869398494714313
40568,0.02355447764123535,0.08556245943672386
40569,0.25813790524473784,0.9573526017876066
40570,0.7526425877311048,0.6533487900890833
40571,0.03989573195967522,0.613644817149885
40572,0.09193482345931886,0.832721633208295
40573,0.077298359092494,0.5593445483749966
40574,0.019268996080323328,0.7341419270670654
40575,0.887856300372047,0.5948974466781439
40576,0.016391924485612136,0.04144661251615834
40577,0.1266572567717944,0.18954634465272868
40578,0.088074054261098,0.07033004125883112
40579,0.027607625008725056,0.3136062509386642
40580,0.03694843196955886,0.08634599591485674
40581,0.21585192248763937,0.19753470652728722
40582,0.3557787007600004,0.8118042480262906
40583,0.03284467656059031,0.12010219511016164
40584,0.28235307643457386,0.49034026363089955
40585,0.06937813782046609,0.08114864962283261
40586,0.03378391928671321,0.09730976051640813
40587,0.3123333016022819,0.4059841609722305
40588,0.20933986651457945,0.8572062811200613
40589,0.056462322760529135,0.5132370395097734
40590,0.09405426955140016,0.8179981994839239
40591,0.06685809205682751,0.9785901703036507
40592,0.31293463726158205,0.8344869255210626
40593,0.05191662491405507,0.47342465165388925
40594,0.033165327521255054,0.0920107115024314
40595,0.189373839964527,0.8790060449746401
40596,0.04518528962349882,0.6439375771902026
40597,0.02650946925812427,0.9358405938195464
40598,0.0557901756103169,0.29376273444101014
40599,0.027801711334430625,0.14523894046451236
40600,0.22055485219343474,0.32516117782351583
40601,0.03237905393802258,0.31281362427666404
40602,0.020585946228293274,0.08299420108886947
40603,0.08321920554373598,0.35295782604736414
40604,0.1997864501423142,0.11027956359767875
40605,0.4750625525387966,0.7122298181387426
40606,0.49490603171669395,0.6900848428867304
40607,0.09284897457044516,0.7788674722214293
40608,0.04678331745447583,0.09606142400706609
40609,0.16785983295025356,0.21079858459153294
40610,0.4249006015468395,0.5029705679051121
40611,0.12371483514790252,0.2341360052243449
40612,0.20744617044928884,0.8261049573680043
40613,0.30466461066435296,0.4826831033560383
40614,0.038765914169546084,0.12316469431750934
40615,0.013564945098380639,0.13169743613982918
40616,0.04607892888241054,0.17997060762403305
40617,0.057865329794663335,0.8870299018302302
40618,0.042656934427893894,0.09738305451229737
40619,0.3807736516092249,0.8984146629835689
40620,0.33850352944332995,0.6420403655708051
40621,0.09320211904722653,0.357339839484724
40622,0.03486921505563835,0.03714116686618912
40623,0.0834191535218253,0.7787367565116776
40624,0.812324041622587,0.9447779734169459
40625,0.03538451168664525,0.8270760676385372
40626,0.031015977521986596,0.07590764062717564
40627,0.4877406276264898,0.5010471967985773
40628,0.01346837745042775,0.037356440201224854
40629,0.035316240105263276,0.25956200003784136
40630,0.1764976454690174,0.3303235924573664
40631,0.028937801426337548,0.17852206940705392
40632,0.5751926441434462,0.411031003804618
40633,0.03550101748297081,0.33390908211265674
40634,0.12594119163573825,0.5209195361348868
40635,0.1208651812658991,0.8740946010030106
40636,0.11534319345932081,0.5784457188298098
40637,0.765948208422168,0.8893757262980517
40638,0.03227043698868305,0.8319108006766059
40639,0.1340318421736779,0.430575100533499
40640,0.024218942022490343,0.7662776199210616
40641,0.02002829190961947,0.15682092551279003
40642,0.17771445925446414,0.3405022716867648
40643,0.08396659731491697,0.2401345185353546
40644,0.042520036085027205,0.577030477507282
40645,0.026069222714135965,0.18720081854252832
40646,0.6454853400749802,0.9208750764042566
40647,0.7495199708735643,0.9161548004602048
40648,0.22976057155020718,0.9091680367085333
40649,0.11170623250932614,0.7398904171146321
40650,0.11460557052645351,0.9304112416768047
40651,0.2856050150047138,0.7259737957246699
40652,0.43676650409890094,0.8208067683579184
40653,0.08284963057329757,0.30050225636486916
40654,0.171758554714466,0.3425951326910182
40655,0.35606499423288246,0.24101005330990144
40656,0.061987929637236136,0.11940845613533212
40657,0.305272335467304,0.7993213729011017
40658,0.14809355481912778,0.43174776683263144
40659,0.020718908967767354,0.0756288809541449
40660,0.07328022810409562,0.30983679471090164
40661,0.042510307268880554,0.10976118767137805
40662,0.9241893164470604,0.9673222409682691
40663,0.4429944182081486,0.69282346426957
40664,0.37879637873268324,0.6656370825710339
40665,0.16007453552273146,0.14350760336461751
40666,0.20012794759570243,0.3949568637081872
40667,0.1834542472424242,0.4290456765509629
40668,0.16620100238338859,0.3259614157445882
40669,0.03595099364058087,0.238345204918259
40670,0.028509914804315143,0.24745665108607248
40671,0.3776852817683403,0.743271173876325
40672,0.8974375187486939,0.9231072618970175
40673,0.3026301343481058,0.6848298243947988
40674,0.03521844724565361,0.19915514972402637
40675,0.7658793789930328,0.9023264905772554
40676,0.036763657354164,0.19725095060442926
40677,0.02822906263266842,0.6442372998659576
40678,0.21226736875960162,0.07737812059166549
40679,0.06520295748595446,0.22193874179508508
40680,0.03967971102958035,0.32686063187476677
40681,0.03915436599075173,0.8922941288030427
40682,0.3634565783597666,0.7696076420901372
40683,0.04473402535240993,0.2845132138341489
40684,0.044287913365128495,0.27717358736483233
40685,0.0393453815459793,0.7922728757634317
40686,0.028612199865676174,0.904757042767007
40687,0.749027324145238,0.6390709429905402
40688,0.22927998594566504,0.5736198530925192
40689,0.8898654909113219,0.9333036570756781
40690,0.02907002991715475,0.30936592485938963
40691,0.023456701122272806,0.037192998075047
40692,0.28718531883857623,0.3646480099768839
40693,0.014502640581746403,0.8836588692240204
40694,0.035138093659090146,0.9737688846257918
40695,0.05020136748863811,0.3475872154351663
40696,0.02669748971579118,0.032367487034942015
40697,0.21298067597946035,0.25579020868270946
40698,0.1576263608577206,0.8663841847282943
40699,0.5665745696981093,0.9240851463264245
40700,0.23973401248360293,0.7000863744903448
40701,0.7074353614663839,0.8630134521538237
40702,0.30852447994831694,0.298903467435627
40703,0.13299007134175778,0.374386105357316
40704,0.6764105436738909,0.9422225781911937
40705,0.19006202381130397,0.4604136150181038
40706,0.048059080542903185,0.15769184501152742
40707,0.47896046918046176,0.8912643860557207
40708,0.7424537113134172,0.9185582226538612
40709,0.12891369071803163,0.4886364961401718
40710,0.8515705794981494,0.21759590982731536
40711,0.06859435846501459,0.9180383540983418
40712,0.03308567397545617,0.06865778787015478
40713,0.14683694306166598,0.722520184075927
40714,0.04899861180539866,0.11397583299270099
40715,0.9085518942182723,0.7792606630830744
40716,0.033457257068108065,0.31027401453394465
40717,0.23499878061535884,0.24374206760736136
40718,0.0628808478570472,0.7997903063340956
40719,0.033625239435018446,0.22861246606024438
40720,0.10603551570466443,0.5603664704513707
40721,0.09881766969069514,0.8795024031730462
40722,0.052358396881031034,0.3100151191039671
40723,0.04024348816313203,0.05122273511044161
40724,0.14454183317394875,0.18435169097948234
40725,0.10019895685438182,0.33786069893430654
40726,0.05086414873930839,0.07272806455797112
40727,0.06820141818912795,0.11187747842661404
40728,0.017245441973353922,0.12129010531523206
40729,0.02445770297669545,0.22164525083954226
40730,0.1970905863904618,0.6758012698850943
40731,0.06516491849579083,0.4520493156585756
40732,0.032362746075286976,0.05207030546420455
40733,0.03867012301164378,0.9748295072532767
40734,0.11573545446767913,0.15672911609842965
40735,0.177060109843905,0.6197540509012922
40736,0.20689645137081614,0.3083889484995114
40737,0.023739208490965627,0.07129034476494678
40738,0.2041326607526576,0.8640760796628587
40739,0.02411010524607411,0.05920835780237065
40740,0.017956776367214686,0.2387202277866953
40741,0.022114778920522046,0.03260059180810082
40742,0.07224438211611489,0.1416651056892353
40743,0.24500156796995973,0.7985465858920755
40744,0.09375139464155864,0.6099078189861556
40745,0.028792806905017912,0.9085162579698738
40746,0.017061241356118334,0.05337555223429954
40747,0.07779083318091642,0.3260124470312531
40748,0.04959299098034734,0.5521384243597786
40749,0.12626465442809323,0.32916263428277814
40750,0.11319594543014139,0.12001270102910638
40751,0.06221813727162153,0.9544152019384878
40752,0.25314441424458567,0.08152254077404393
40753,0.6911832804016895,0.8606193600799639
40754,0.025698706949581436,0.14833902896960402
40755,0.11548769044144792,0.9268513693307446
40756,0.17449920764598587,0.41554158130028973
40757,0.060455563745541625,0.6242114712388096
40758,0.6820026033126861,0.9182396237372095
40759,0.08467511984228122,0.2538035267598911
40760,0.0214298681814155,0.8479317569748952
40761,0.9282955267373028,0.813893425611157
40762,0.04403713002047617,0.6294631866936786
40763,0.02096149720421767,0.07368134233547859
40764,0.05529159955668614,0.05390792347850656
40765,0.25232413924688873,0.5106822473865736
40766,0.8060099902077367,0.9016455208045031
40767,0.06024222139947378,0.07186839211569306
40768,0.11655423250126466,0.3518552624452492
40769,0.05641751259753989,0.08384206269209864
40770,0.01307968433637056,0.04247569085026057
40771,0.10842586743140874,0.4159703423962243
40772,0.8711702338156142,0.7820983677806519
40773,0.02616820767056786,0.2603432484223329
40774,0.06622219007835382,0.5758836918569897
40775,0.0582119964594409,0.055396982540671554
40776,0.10439617059127135,0.3841051002412512
40777,0.4545913319997634,0.7971755734978451
40778,0.019473608021261,0.037215123074514724
40779,0.05888892870356011,0.5364737733470925
40780,0.036003424085715316,0.9515071479163596
40781,0.8098540052978551,0.9181550341053745
40782,0.4370962940134647,0.5304314985432809
40783,0.04938772469554233,0.2180982631947102
40784,0.05635719431852782,0.11968874662744221
40785,0.02349984720587379,0.5769941096119248
40786,0.05271555686428847,0.28028988316582815
40787,0.057064220086842914,0.3754431000667512
40788,0.04572577788154258,0.093934519892094
40789,0.06900357761287966,0.33025254834404244
40790,0.07540262765304798,0.8460564961546408
40791,0.03044586528298903,0.11923919989016103
40792,0.2055402588387701,0.6127631289507384
40793,0.14102877323963933,0.05379899963194654
40794,0.06857551177307945,0.30164999326873393
40795,0.23871754635860537,0.503937320735901
40796,0.03383257106400562,0.21111715590502672
40797,0.30557023513526543,0.6961917631660126
40798,0.02671549814149414,0.7845448759277659
40799,0.8639415645329356,0.9125705474252995
40800,0.03167426495950642,0.03135352500094061
40801,0.09784713945472105,0.16143829008050145
40802,0.033249477975710325,0.0832196736202066
40803,0.28731111126114406,0.5995038516191484
40804,0.8698940806915118,0.9539067941210003
40805,0.42830858206982036,0.6561675669788388
40806,0.27630671781666594,0.6814327453486829
40807,0.2289282434770844,0.13565325346926746
40808,0.0293220434718812,0.16275348155043914
40809,0.02236873247902312,0.0195760216811584
40810,0.08137295456695394,0.2267434969924702
40811,0.06423279541612607,0.7864912086339819
40812,0.04012252089466248,0.23994992596537892
40813,0.04831113272570267,0.15927472033665968
40814,0.285456146207096,0.14117404170969391
40815,0.09575831999542608,0.1449770710716843
40816,0.020296505020308764,0.22687484142861805
40817,0.03542514811337449,0.074467153693117
40818,0.05789676845799198,0.1272322733045664
40819,0.09991536756614257,0.9326734190307145
40820,0.029572941867201837,0.3259477026797877
40821,0.1641093273776446,0.5159421505144044
40822,0.08287336337609652,0.4140196754583328
40823,0.7200026640542035,0.8737229285093795
40824,0.1268634591809918,0.49784013210478567
40825,0.08091138353905654,0.6916939022088779
40826,0.8291572042954467,0.8934453696441567
40827,0.04437765992789154,0.8570791777858069
40828,0.03814810428766271,0.18575335217959577
40829,0.03608417603988557,0.8826491236742603
40830,0.04003128601250359,0.760579270713048
40831,0.28489456867011065,0.6436739262583644
40832,0.9201598207594205,0.821706123497379
40833,0.8860115068743804,0.9472535381646646
40834,0.06058854227036733,0.12502662458447242
40835,0.08088475731833339,0.5287705673405629
40836,0.08529566883814012,0.8590706401148254
40837,0.041224976329513816,0.16143798253542524
40838,0.1320698791951554,0.7786182258936237
40839,0.12398256789520813,0.7322926188280384
40840,0.5856559939966629,0.8622447985789709
40841,0.3071756142814467,0.8009584960430435
40842,0.5738479381622341,0.4211240652585217
40843,0.5072742602878343,0.678821411033038
40844,0.03508839257154467,0.4323125566878404
40845,0.06361501693249097,0.13589383979585082
40846,0.12358668566976735,0.6657504630019045
40847,0.3746234569922734,0.7434075533746164
40848,0.2044924470860426,0.7273654378892641
40849,0.12845615373076227,0.9806580858023816
40850,0.48001013770259965,0.7661698729157556
40851,0.05694131432583983,0.3055044255660448
40852,0.036124094067192504,0.07033109599920957
40853,0.8314690364083462,0.8260735156458404
40854,0.5955056378117528,0.9013188675889379
40855,0.04787741707180916,0.883809165760711
40856,0.04214920320547776,0.6515687756494442
40857,0.5671553475811155,0.6997146442837698
40858,0.13921026060938996,0.16239079404187465
40859,0.16230426629184314,0.24285467721763718
40860,0.7835165127770009,0.8223296326538836
40861,0.032205842311328704,0.45105134452364226
40862,0.025907389504637116,0.0741441909064694
40863,0.07942410673901648,0.1962834218262615
40864,0.03821885161525642,0.7440434520209027
40865,0.045159016949120986,0.16606835069430287
40866,0.03546514683069863,0.699762793606366
40867,0.065557699052182,0.9108417492893832
40868,0.09482785837249753,0.44310134126078177
40869,0.09180036848071874,0.6549549447950371
40870,0.013243426034140828,0.09226254618715181
40871,0.5068112941315748,0.348100759938628
40872,0.04180939194191381,0.4203956425602994
40873,0.8806191974862099,0.8848594809814502
40874,0.5066453897721834,0.8018040084745326
40875,0.24757744225483022,0.7431681476801235
40876,0.8154898246366593,0.8036371433483652
40877,0.24106792818524087,0.61464359334184
40878,0.07740211708903844,0.13864595767792798
40879,0.04991540108655321,0.9492971911790772
40880,0.497299180879132,0.916334676753807
40881,0.04685342604031356,0.7603187786619358
40882,0.6716416750700992,0.9020544639808598
40883,0.6256597452861474,0.8022710448868673
40884,0.03203082011031548,0.35226529737626433
40885,0.15842121482434368,0.9226900587661309
40886,0.016284693670508353,0.11242107459049941
40887,0.035939898344618686,0.8961510823127778
40888,0.09873465003185045,0.7455216841151417
40889,0.02647685965972082,0.8781595478626932
40890,0.15391360232029036,0.2926062336341745
40891,0.0322504467308501,0.27659981235845715
40892,0.13883788412525713,0.2562513712551735
40893,0.6564972565957933,0.8740050449077534
40894,0.05714068614884515,0.13639289260814436
40895,0.4275111942275422,0.8487299741311558
40896,0.030427798153782885,0.3450352100564463
40897,0.7120314545608718,0.7985882953330703
40898,0.6922316379970034,0.914297971260213
40899,0.07547633089406611,0.81057684580432
40900,0.07363760985707378,0.15460199186532145
40901,0.2545695343900938,0.43295153056067254
40902,0.3294468002949276,0.6589656540146781
40903,0.0317529863727258,0.1173662800847272
40904,0.5361717908564666,0.6566706329977
40905,0.5384260684498055,0.9424153990600259
40906,0.7067608238734143,0.9215319339455187
40907,0.37614248537553563,0.23544269966555492
40908,0.16768546411456828,0.6503479582571391
40909,0.12802424067122795,0.36863721846455655
40910,0.7323489582271184,0.7165076921511333
40911,0.03195464128666568,0.7099498356003057
40912,0.0615133174079209,0.14782952957544818
40913,0.09510235172183479,0.2662437213653062
40914,0.5041505322065243,0.8894465252979367
40915,0.1004781114604839,0.48129143186050966
40916,0.04484220288050789,0.0829841313760684
40917,0.027205205790171553,0.48951284873718415
40918,0.3149181759216974,0.23299722892893454
40919,0.4370312208359099,0.9049030484552086
40920,0.07275661450086547,0.22073665221920105
40921,0.041930176606735446,0.3324556913006864
40922,0.09081392955910783,0.2813105894157111
40923,0.17554228255587195,0.3215496486210167
40924,0.04677622627978273,0.12814241886535266
40925,0.028425551400168114,0.04510046493031844
40926,0.5023063373606895,0.5811021150615473
40927,0.09118330582905207,0.24779308818197704
40928,0.2032976842319545,0.7757626079385996
40929,0.02594171267522003,0.2547908443122207
40930,0.13529584056477076,0.9106855533919072
40931,0.16335760072501124,0.48900619767502224
40932,0.5008978329484267,0.10405984957717022
40933,0.7245120967687853,0.7551177714300291
40934,0.8730123542309954,0.9694769951826233
40935,0.12568385932012366,0.6609173849433471
40936,0.3232917189150557,0.5649146749787057
40937,0.04340018859523477,0.14835242151374428
40938,0.04461399132886402,0.2233925638568796
40939,0.10794324518631208,0.7196179544412697
40940,0.033998971748695574,0.25704977547437624
40941,0.02687411188666829,0.20607703005449785
40942,0.05504460197511117,0.4592786440800563
40943,0.01650198787196325,0.04041288364170836
40944,0.042765490094240195,0.23218537986115811
40945,0.1023803206271736,0.7408000418154096
40946,0.055199203118149964,0.40184242330278125
40947,0.16248762111996398,0.06877155144036007
40948,0.13998083829584212,0.23703318692172787
40949,0.021315643129226902,0.8298803690102239
40950,0.13355103872717417,0.9685317610595884
40951,0.4787765504416774,0.8053362148904306
40952,0.058096296947048064,0.4340525825266246
40953,0.11265835005837842,0.9426907472738318
40954,0.2939464358839711,0.9783470108875669
40955,0.033329629534360375,0.31855345966749726
40956,0.0386680010949264,0.5769307589413415
40957,0.03617062244915576,0.15310780116836403
40958,0.42562048688626075,0.744063540115164
40959,0.03810508840879906,0.12625958342184
40960,0.5447548914170693,0.8117119309562701
40961,0.10858850016112848,0.13219126601626138
40962,0.15891275756784368,0.9430554089213637
40963,0.0923365222076449,0.12620963740520708
40964,0.15450363686605892,0.47411624969282234
40965,0.30767778941710117,0.9238487098795364
40966,0.026932199415914484,0.39001463483632853
40967,0.048479807240043166,0.0653584658072827
40968,0.04999582090237438,0.8485540279881911
40969,0.04422061934060561,0.8134393220549353
40970,0.03326678244617947,0.21822922853702026
40971,0.02677617610863796,0.18972075328737353
40972,0.11752186981724413,0.2532935576662704
40973,0.07599587686101276,0.0844299460939353
40974,0.26793563327110786,0.6391941024261123
40975,0.2411232665185465,0.7418466161804516
40976,0.09995150351554524,0.21161316430877497
40977,0.3220915770196739,0.9220144791359659
40978,0.025971081187978466,0.0341422678877408
40979,0.7333086427847995,0.9274096425360219
40980,0.04575491968605695,0.3072643100181893
40981,0.07534469255047575,0.40128893861554304
40982,0.07992173102120036,0.10774425092279984
40983,0.3325382929511944,0.6608043874290789
40984,0.34484026272598933,0.2566867636921105
40985,0.6915054006014028,0.9232747070536345
40986,0.03455138497203066,0.09113041462494302
40987,0.28557497110862357,0.8229075522926774
40988,0.0386527713965933,0.2518652600390112
40989,0.03837213166088904,0.7121326043125745
40990,0.07719179745168264,0.2110379552847197
40991,0.030858195264039233,0.2523993287064777
40992,0.13649318047978115,0.6875337267881563
40993,0.05099120297863241,0.09861977193425477
40994,0.6223574833877236,0.8524012536729346
40995,0.02930385393083806,0.02726786157356755
40996,0.2674118548827584,0.9716962745139347
40997,0.023314802137742577,0.720876116730299
40998,0.04850863732307476,0.31415257824722487
40999,0.08847541851469803,0.20451258083495788
41000,0.21558825491222255,0.5153784599928319
41001,0.017847610949185033,0.054895733572150496
41002,0.6144800225673661,0.8888697157441239
41003,0.06248401469112589,0.9073338813299965
41004,0.04598793928349146,0.5269502541442376
41005,0.466538779883729,0.526265142592772
41006,0.05313532196746303,0.23911631268752873
41007,0.3043588595354245,0.8944230786235278
41008,0.05174628245375176,0.6953412209088632
41009,0.08745338023819248,0.2782727988445086
41010,0.03511650421492664,0.20936633336608163
41011,0.3605854693623413,0.6372891515892136
41012,0.7716767093211484,0.9225835702480918
41013,0.34793442264786095,0.13560491170885403
41014,0.02580153171629552,0.06030670516709653
41015,0.09728569813397356,0.8643318908723564
41016,0.03025622437550778,0.14788018276522116
41017,0.028499071609083267,0.4654541603583541
41018,0.1324721068478676,0.24603820292269502
41019,0.06757211478905754,0.21398647509981006
41020,0.029935814553443536,0.9246204475647194
41021,0.2441545040917314,0.18524824917654764
41022,0.1083516024951618,0.2495005628589251
41023,0.11756853805668195,0.8475547311406826
41024,0.08613111984606987,0.39981762701910956
41025,0.028719155509758152,0.12461542303611163
41026,0.06111618629763537,0.027450878859572512
41027,0.8628010399402853,0.9476706251266812
41028,0.05073293989118258,0.48173725577684845
41029,0.03604738335342255,0.38352111495741603
41030,0.2153135302197665,0.4076864167738025
41031,0.7429924891550226,0.8382331227662445
41032,0.09115345504030568,0.8099161090775326
41033,0.04595695124792542,0.40128470437237274
41034,0.23921612073680953,0.8126522318627131
41035,0.06001067738825442,0.8184326188977195
41036,0.5429089530958405,0.7315321624398684
41037,0.05315583772746529,0.7743109209043555
41038,0.5987617911097999,0.5622600683686646
41039,0.021193194253061095,0.05353538747596013
41040,0.02214046161488054,0.03359757921502772
41041,0.09224782744488838,0.07971476971886159
41042,0.6105636288036678,0.5443954545822071
41043,0.059670074819816905,0.08097393963720827
41044,0.20876473722216893,0.2292966789610714
41045,0.07381669512209359,0.9124162929603366
41046,0.07860097270022609,0.12516318986910793
41047,0.2736559636192031,0.15778385552886412
41048,0.5186477557392812,0.3368945707525648
41049,0.22111616097715595,0.1880281738063625
41050,0.5457755872841115,0.5449106251697835
41051,0.45743328586173204,0.9663492676853893
41052,0.02921089820841492,0.7801472505915953
41053,0.7255951001843047,0.9412215809654351
41054,0.4431407539774575,0.3246214825226228
41055,0.020074783929623093,0.14074372198051577
41056,0.07934236938535723,0.16033629127863727
41057,0.010976469171301744,0.039934295593020704
41058,0.060763955002309106,0.9592704433736259
41059,0.016876685369740855,0.08399167585748318
41060,0.8795222173446793,0.5647899908839029
41061,0.2883542543623541,0.25455717309610604
41062,0.13262376720635885,0.9582764088154812
41063,0.09845769877163872,0.21443994562777827
41064,0.05428211385181974,0.6857037230071695
41065,0.13996835051646925,0.09885508415786874
41066,0.02078185567541547,0.054396628542718664
41067,0.1149355651167477,0.5465672077310564
41068,0.6368352269986964,0.8816134032463468
41069,0.5539798672823517,0.7739596319060943
41070,0.4070657882012916,0.5217631873140979
41071,0.07930498640969463,0.17151041932754227
41072,0.22839223294248936,0.27709987503390876
41073,0.07949472075168504,0.9331802893426787
41074,0.15091798531331688,0.3646646376419837
41075,0.09238559606395817,0.278096864777634
41076,0.5059248503403146,0.5799049765935104
41077,0.07582903289899215,0.04864143941224133
41078,0.3163907671520765,0.8523816026725679
41079,0.035938008464950356,0.17532475442416295
41080,0.06760666615613863,0.18367237272479164
41081,0.05329149523432369,0.7953647112829848
41082,0.3857463502028172,0.6987292844696393
41083,0.07076280385118469,0.5227827876239072
41084,0.03641274937690102,0.8832775780456125
41085,0.06035712920322046,0.34773598192051974
41086,0.09255490751522452,0.20109817123730567
41087,0.3042418462426091,0.9312657500386123
41088,0.36449395651789157,0.718016321565281
41089,0.7754626700930874,0.777003652809049
41090,0.03301967573908848,0.2808064481741374
41091,0.7219755013602553,0.8923305281461671
41092,0.02861781814730691,0.1757119288700436
41093,0.04789680032153423,0.11197041416546016
41094,0.0757637838220903,0.07238469933369243
41095,0.06421012295178016,0.24630347829094335
41096,0.06173319353710953,0.16385112996456042
41097,0.18896098346145215,0.34366683001318005
41098,0.11733378997741384,0.18330367752203064
41099,0.03853840086592963,0.4413950778092644
41100,0.4207801246908278,0.6987774179520522
41101,0.048607034957085966,0.4733389051373332
41102,0.3435870448662753,0.8571916489424246
41103,0.03108609824451592,0.09984356124637156
41104,0.07879450641808944,0.07372750376415284
41105,0.5191996381759256,0.21300486258413184
41106,0.1239439816805159,0.6803452318190077
41107,0.8763129864991006,0.9108973643952155
41108,0.08501461453471973,0.9224620215132796
41109,0.5320450761175265,0.37793215160626253
41110,0.5027838416562606,0.7818372882815205
41111,0.02711692256089063,0.5669778127699786
41112,0.02275536530230363,0.158305756606196
41113,0.7127711357536195,0.9354982684243921
41114,0.15863044101882387,0.5367299158528389
41115,0.40714613263616345,0.8737445015110429
41116,0.30986081129386356,0.3057390090872029
41117,0.35851219790419137,0.6721339805686077
41118,0.13368848017742907,0.5665692599846641
41119,0.057955435194617225,0.5496674988427005
41120,0.08307905567796092,0.6426088517989007
41121,0.07121922733292138,0.6003410004838478
41122,0.17720245173830626,0.2112788721986988
41123,0.263979641364529,0.06161890821147353
41124,0.32793411334792094,0.9370105426047197
41125,0.26763738918307023,0.6457519606709189
41126,0.41230508613181266,0.32474043914697476
41127,0.36280947176670303,0.25088441357498503
41128,0.053633697955610224,0.4980621693454678
41129,0.07089702574193454,0.1462632290084895
41130,0.04372697279581094,0.6679422469900967
41131,0.07041412844781407,0.4036585514289292
41132,0.5387162733855354,0.6461693225945319
41133,0.05135296201116634,0.5559823083930439
41134,0.034308287908586796,0.06746249717293878
41135,0.07702031677121511,0.03164492692461647
41136,0.22378056464481696,0.405388809607728
41137,0.056067556581473894,0.115794045950427
41138,0.0593620693832614,0.23356630159635497
41139,0.8066434726763534,0.48663867004490285
41140,0.044123603152075135,0.16455579164655718
41141,0.17661722431973267,0.4802523601583324
41142,0.20396764529817799,0.2317066955445437
41143,0.14009494960757568,0.5907848184148816
41144,0.25802204123320827,0.32643371392531495
41145,0.7644363713442489,0.9084165465049928
41146,0.8326021871768143,0.5505453108565885
41147,0.05711963057045514,0.1802011788988744
41148,0.06333358619700576,0.06291363106158046
41149,0.026487194027916418,0.035077273948629806
41150,0.11269049052591941,0.4527894794682396
41151,0.027750825965941663,0.939301602434667
41152,0.622746460219041,0.8266778706611289
41153,0.0207672278712065,0.17859340116752273
41154,0.10536526980445685,0.09431545554496025
41155,0.2913768773397497,0.28182836241063514
41156,0.033815121039901926,0.061911064830840065
41157,0.025673487197642536,0.6810794023832862
